year;location;pred
2028;Arkansas, AR;1139.1266666666702
2029;Arkansas, AR;1258.7916666666715
2030;Arkansas, AR;1378.4566666666728
2022;Arlington, VA;12.666666666666728
2023;Arlington, VA;34.44166666666697
2024;Arlington, VA;56.21666666666721
2025;Arlington, VA;77.99166666666744
2026;Arlington, VA;99.76666666666769
2027;Arlington, VA;121.54166666666794
2028;Arlington, VA;143.31666666666817
2029;Arlington, VA;165.0916666666684
2030;Arlington, VA;186.86666666666866
2022;Armstrong, PA;111.90666666664477
2023;Armstrong, PA;104.36166666664481
2024;Armstrong, PA;96.81666666664484
2025;Armstrong, PA;89.27166666664488
2026;Armstrong, PA;81.72666666664492
2027;Armstrong, PA;74.18166666664496
2028;Armstrong, PA;66.636666666645
2029;Armstrong, PA;59.09166666664503
2030;Armstrong, PA;51.54666666664507
2022;Armstrong, TX;-31.04666666670539
2023;Armstrong, TX;-107.17666666670613
2024;Armstrong, TX;-183.30666666670686
2025;Armstrong, TX;-259.4366666667076
2026;Armstrong, TX;-335.56666666670833
2027;Armstrong, TX;-411.69666666670906
2028;Armstrong, TX;-487.8266666667098
2029;Armstrong, TX;-563.9566666667106
2030;Armstrong, TX;-640.0866666667113
2022;Aroostook, ME;39.45333333331804
2023;Aroostook, ME;17.17333333331775
2024;Aroostook, ME;-5.106666666682543
2025;Aroostook, ME;-27.386666666682835
2026;Aroostook, ME;-49.66666666668313
2027;Aroostook, ME;-71.94666666668343
2028;Aroostook, ME;-94.22666666668371
2029;Aroostook, ME;-116.506666666684
2030;Aroostook, ME;-138.7866666666843
2022;Ascension, LA;-24.77000000000192
2023;Ascension, LA;-32.15500000000201
2024;Ascension, LA;-39.5400000000021
2025;Ascension, LA;-46.92500000000219
2026;Ascension, LA;-54.31000000000228
2027;Ascension, LA;-61.69500000000237
2028;Ascension, LA;-69.08000000000247
2029;Ascension, LA;-76.46500000000256
2030;Ascension, LA;-83.85000000000265
2022;Ashe, NC;-146.75666666667948
2023;Ashe, NC;-223.29666666667993
2024;Ashe, NC;-299.83666666668034
2025;Ashe, NC;-376.37666666668076
2026;Ashe, NC;-452.9166666666812
2027;Ashe, NC;-529.4566666666816
2028;Ashe, NC;-605.9966666666821
2029;Ashe, NC;-682.5366666666825
2030;Ashe, NC;-759.076666666683
2022;Ashley, AR;133.66000000000997
2023;Ashley, AR;157.05000000001024
2024;Ashley, AR;180.44000000001054
2025;Ashley, AR;203.83000000001084
2026;Ashley, AR;227.2200000000111
2027;Ashley, AR;250.6100000000114
2028;Ashley, AR;274.0000000000117
2029;Ashley, AR;297.390000000012
2030;Ashley, AR;320.78000000001225
2022;Ashtabula, OH;49.06999999999109
2023;Ashtabula, OH;46.56999999999107
2024;Ashtabula, OH;44.069999999991055
2025;Ashtabula, OH;41.56999999999103
2026;Ashtabula, OH;39.06999999999101
2027;Ashtabula, OH;36.569999999991
2028;Ashtabula, OH;34.069999999990976
2029;Ashtabula, OH;31.56999999999096
2030;Ashtabula, OH;29.06999999999094
2022;Asotin, WA;-29.993333333334114
2023;Asotin, WA;-37.92833333333422
2024;Asotin, WA;-45.86333333333433
2025;Asotin, WA;-53.79833333333444
2026;Asotin, WA;-61.73333333333455
2027;Asotin, WA;-69.66833333333466
2028;Asotin, WA;-77.60333333333476
2029;Asotin, WA;-85.53833333333488
2030;Asotin, WA;-93.47333333333498
2022;Assumption, LA;5.996666666659365
2023;Assumption, LA;-1.558333333340741
2024;Assumption, LA;-9.113333333340847
2025;Assumption, LA;-16.668333333340954
2026;Assumption, LA;-24.22333333334106
2027;Assumption, LA;-31.778333333341166
2028;Assumption, LA;-39.33333333334127
2029;Assumption, LA;-46.88833333334138
2030;Assumption, LA;-54.443333333341485
2022;Atascosa, TX;-8.060000000000336
2023;Atascosa, TX;-6.4650000000003285
2024;Atascosa, TX;-4.870000000000321
2025;Atascosa, TX;-3.2750000000003134
2026;Atascosa, TX;-1.6800000000003061
2027;Atascosa, TX;-0.08500000000029884
2028;Atascosa, TX;1.5099999999997085
2029;Atascosa, TX;3.1049999999997158
2030;Atascosa, TX;4.699999999999723
2022;Atchison, KS;94.3833333332999
2023;Atchison, KS;72.38833333329961
2024;Atchison, KS;50.393333333299324
2025;Atchison, KS;28.398333333299036
2026;Atchison, KS;6.403333333298747
2027;Atchison, KS;-15.591666666701542
2028;Atchison, KS;-37.58666666670183
2029;Atchison, KS;-59.58166666670212
2030;Atchison, KS;-81.57666666670241
2022;Atchison, MO;95.24666666666482
2023;Atchison, MO;66.59166666666435
2024;Atchison, MO;37.93666666666388
2025;Atchison, MO;9.281666666663412
2026;Atchison, MO;-19.373333333337058
2027;Atchison, MO;-48.02833333333753
2028;Atchison, MO;-76.683333333338
2029;Atchison, MO;-105.33833333333847
2030;Atchison, MO;-133.99333333333894
2022;Athens, OH;23.10666666667247
2023;Athens, OH;31.946666666672527
2024;Athens, OH;40.78666666667259
2025;Athens, OH;49.62666666667265
2026;Athens, OH;58.46666666667271
2027;Athens, OH;67.30666666667277
2028;Athens, OH;76.14666666667281
2029;Athens, OH;84.98666666667287
2030;Athens, OH;93.82666666667293
2022;Atkinson, GA;-20.39999999998915
2023;Atkinson, GA;-6.109999999989029
2024;Atkinson, GA;8.180000000011091
2025;Atkinson, GA;22.47000000001121
2026;Atkinson, GA;36.76000000001133
2027;Atkinson, GA;51.05000000001145
2028;Atkinson, GA;65.34000000001157
2029;Atkinson, GA;79.63000000001169
2030;Atkinson, GA;93.92000000001181
2022;Atlantic, NJ;-0.5666666666667863
2023;Atlantic, NJ;-1.501666666666821
2024;Atlantic, NJ;-2.4366666666668557
2025;Atlantic, NJ;-3.3716666666668904
2026;Atlantic, NJ;-4.306666666666925
2027;Atlantic, NJ;-5.24166666666696
2028;Atlantic, NJ;-6.1766666666669945
2029;Atlantic, NJ;-7.111666666667029
2030;Atlantic, NJ;-8.046666666667065
2022;Atoka, OK;-27.176666666665994
2023;Atoka, OK;-31.816666666666123
2024;Atoka, OK;-36.45666666666625
2025;Atoka, OK;-41.09666666666638
2026;Atoka, OK;-45.73666666666651
2027;Atoka, OK;-50.37666666666664
2028;Atoka, OK;-55.016666666666765
2029;Atoka, OK;-59.656666666666894
2030;Atoka, OK;-64.29666666666702
2022;Attala, MS;100.92666666666612
2023;Attala, MS;112.16666666666619
2024;Attala, MS;123.40666666666625
2025;Attala, MS;134.64666666666633
2026;Attala, MS;145.8866666666664
2027;Attala, MS;157.12666666666647
2028;Attala, MS;168.36666666666653
2029;Attala, MS;179.6066666666666
2030;Attala, MS;190.84666666666666
2022;Audrain, MO;121.10333333330883
2023;Audrain, MO;125.63333333330878
2024;Audrain, MO;130.16333333330874
2025;Audrain, MO;134.69333333330871
2026;Audrain, MO;139.22333333330866
2027;Audrain, MO;143.7533333333086
2028;Audrain, MO;148.28333333330858
2029;Audrain, MO;152.81333333330855
2030;Audrain, MO;157.3433333333085
2022;Audubon, IA;67.23333333328854
2023;Audubon, IA;15.69833333328804
2024;Audubon, IA;-35.83666666671246
2025;Audubon, IA;-87.37166666671297
2026;Audubon, IA;-138.90666666671348
2027;Audubon, IA;-190.44166666671396
2028;Audubon, IA;-241.97666666671446
2029;Audubon, IA;-293.511666666715
2030;Audubon, IA;-345.04666666671545
2022;Auglaize, OH;76.22999999999509
2023;Auglaize, OH;86.44999999999516
2024;Auglaize, OH;96.66999999999524
2025;Auglaize, OH;106.88999999999533
2026;Auglaize, OH;117.1099999999954
2027;Auglaize, OH;127.32999999999547
2028;Auglaize, OH;137.54999999999555
2029;Auglaize, OH;147.76999999999563
2030;Auglaize, OH;157.9899999999957
2022;Aurora, SD;107.40999999999647
2023;Aurora, SD;130.34999999999656
2024;Aurora, SD;153.28999999999664
2025;Aurora, SD;176.22999999999672
2026;Aurora, SD;199.1699999999968
2027;Aurora, SD;222.1099999999969
2028;Aurora, SD;245.04999999999694
2029;Aurora, SD;267.98999999999705
2030;Aurora, SD;290.9299999999971
2022;Austin, TX;-34.083333333333705
2023;Austin, TX;-46.57333333333385
2024;Austin, TX;-59.063333333333986
2025;Austin, TX;-71.55333333333412
2026;Austin, TX;-84.04333333333426
2027;Austin, TX;-96.53333333333441
2028;Austin, TX;-109.02333333333455
2029;Austin, TX;-121.51333333333469
2030;Austin, TX;-134.00333333333484
2022;Autauga, AL;-28.59000000000144
2023;Autauga, AL;-39.180000000001534
2024;Autauga, AL;-49.77000000000163
2025;Autauga, AL;-60.360000000001726
2026;Autauga, AL;-70.95000000000182
2027;Autauga, AL;-81.54000000000192
2028;Autauga, AL;-92.13000000000201
2029;Autauga, AL;-102.7200000000021
2030;Autauga, AL;-113.3100000000022
2022;Avery, NC;-104.35333333334403
2023;Avery, NC;-135.98833333334423
2024;Avery, NC;-167.62333333334442
2025;Avery, NC;-199.2583333333446
2026;Avery, NC;-230.8933333333448
2027;Avery, NC;-262.528333333345
2028;Avery, NC;-294.16333333334524
2029;Avery, NC;-325.7983333333454
2030;Avery, NC;-357.4333333333456
2022;Avoyelles, LA;73.8366666666525
2023;Avoyelles, LA;73.50166666665234
2024;Avoyelles, LA;73.16666666665218
2025;Avoyelles, LA;72.83166666665201
2026;Avoyelles, LA;72.49666666665185
2027;Avoyelles, LA;72.16166666665168
2028;Avoyelles, LA;71.82666666665152
2029;Avoyelles, LA;71.49166666665135
2030;Avoyelles, LA;71.15666666665119
2022;Baca, CO;130.05000000002008
2023;Baca, CO;122.29000000001982
2024;Baca, CO;114.53000000001957
2025;Baca, CO;106.77000000001932
2026;Baca, CO;99.01000000001908
2027;Baca, CO;91.25000000001883
2028;Baca, CO;83.49000000001857
2029;Baca, CO;75.73000000001832
2030;Baca, CO;67.97000000001808
2022;Bacon, GA;-63.076666666671755
2023;Bacon, GA;-92.57666666667217
2024;Bacon, GA;-122.07666666667257
2025;Bacon, GA;-151.57666666667296
2026;Bacon, GA;-181.07666666667336
2027;Bacon, GA;-210.5766666666738
2028;Bacon, GA;-240.07666666667419
2029;Bacon, GA;-269.5766666666746
2030;Bacon, GA;-299.076666666675
2022;Bailey, TX;8.103333333322155
2023;Bailey, TX;-14.80166666667796
2024;Bailey, TX;-37.706666666678075
2025;Bailey, TX;-60.61166666667819
2026;Bailey, TX;-83.5166666666783
2027;Bailey, TX;-106.42166666667842
2028;Bailey, TX;-129.32666666667853
2029;Bailey, TX;-152.23166666667865
2030;Bailey, TX;-175.13666666667876
2022;Baker, FL;-34.10666666665931
2023;Baker, FL;-37.20166666665936
2024;Baker, FL;-40.2966666666594
2025;Baker, FL;-43.39166666665944
2026;Baker, FL;-46.48666666665949
2027;Baker, FL;-49.58166666665953
2028;Baker, FL;-52.67666666665957
2029;Baker, FL;-55.77166666665962
2030;Baker, FL;-58.86666666665966
2022;Baker, GA;172.31666666668298
2023;Baker, GA;209.44666666668306
2024;Baker, GA;246.57666666668314
2025;Baker, GA;283.7066666666832
2026;Baker, GA;320.8366666666833
2027;Baker, GA;357.96666666668335
2028;Baker, GA;395.0966666666834
2029;Baker, GA;432.2266666666835
2030;Baker, GA;469.35666666668357
2022;Baker, OR;-37.31666666666644
2023;Baker, OR;-48.481666666666584
2024;Baker, OR;-59.64666666666673
2025;Baker, OR;-70.81166666666688
2026;Baker, OR;-81.97666666666703
2027;Baker, OR;-93.14166666666716
2028;Baker, OR;-104.30666666666731
2029;Baker, OR;-115.47166666666746
2030;Baker, OR;-126.6366666666676
2022;Baldwin, AL;-41.046666666666866
2023;Baldwin, AL;-45.891666666666914
2024;Baldwin, AL;-50.73666666666697
2025;Baldwin, AL;-55.581666666667026
2026;Baldwin, AL;-60.426666666667074
2027;Baldwin, AL;-65.27166666666713
2028;Baldwin, AL;-70.11666666666719
2029;Baldwin, AL;-74.96166666666724
2030;Baldwin, AL;-79.80666666666728
2022;Baldwin, GA;15.166666666669062
2023;Baldwin, GA;26.6366666666692
2024;Baldwin, GA;38.10666666666934
2025;Baldwin, GA;49.57666666666948
2026;Baldwin, GA;61.04666666666962
2027;Baldwin, GA;72.51666666666976
2028;Baldwin, GA;83.98666666666989
2029;Baldwin, GA;95.45666666667003
2030;Baldwin, GA;106.92666666667017
2022;Ballard, KY;345.02000000000396
2023;Ballard, KY;417.4850000000044
2024;Ballard, KY;489.9500000000048
2025;Ballard, KY;562.4150000000052
2026;Ballard, KY;634.8800000000057
2027;Ballard, KY;707.3450000000062
2028;Ballard, KY;779.8100000000065
2029;Ballard, KY;852.2750000000069
2030;Ballard, KY;924.7400000000074
2022;Baltimore City, MD;46.61666666665544
2023;Baltimore City, MD;45.14666666665539
2024;Baltimore City, MD;43.67666666665535
2025;Baltimore City, MD;42.2066666666553
2026;Baltimore City, MD;40.73666666665525
2027;Baltimore City, MD;39.26666666665521
2028;Baltimore City, MD;37.79666666665516
2029;Baltimore City, MD;36.32666666665512
2030;Baltimore City, MD;34.85666666665507
2022;Baltimore, MD;3.05333333333279
2023;Baltimore, MD;2.0183333333327798
2024;Baltimore, MD;0.9833333333327694
2025;Baltimore, MD;-0.05166666666724096
2026;Baltimore, MD;-1.0866666666672513
2027;Baltimore, MD;-2.1216666666672617
2028;Baltimore, MD;-3.156666666667272
2029;Baltimore, MD;-4.191666666667283
2030;Baltimore, MD;-5.226666666667293
2022;Bamberg, SC;12.479999999991783
2023;Bamberg, SC;-8.480000000008584
2024;Bamberg, SC;-29.44000000000895
2025;Bamberg, SC;-50.400000000009314
2026;Bamberg, SC;-71.36000000000968
2027;Bamberg, SC;-92.32000000001005
2028;Bamberg, SC;-113.28000000001042
2029;Bamberg, SC;-134.24000000001078
2030;Bamberg, SC;-155.20000000001116
2022;Banks, GA;-52.82999999999713
2023;Banks, GA;-62.29999999999721
2024;Banks, GA;-71.7699999999973
2025;Banks, GA;-81.23999999999738
2026;Banks, GA;-90.70999999999746
2027;Banks, GA;-100.17999999999755
2028;Banks, GA;-109.64999999999762
2029;Banks, GA;-119.1199999999977
2030;Banks, GA;-128.5899999999978
2022;Banner, NE;-292.3400000000262
2023;Banner, NE;-456.99500000002723
2024;Banner, NE;-621.6500000000283
2025;Banner, NE;-786.3050000000294
2026;Banner, NE;-950.9600000000304
2027;Banner, NE;-1115.6150000000314
2028;Banner, NE;-1280.2700000000325
2029;Banner, NE;-1444.9250000000336
2030;Banner, NE;-1609.5800000000345
2022;Bannock, ID;-52.55666666666649
2023;Bannock, ID;-65.78166666666661
2024;Bannock, ID;-79.00666666666672
2025;Bannock, ID;-92.23166666666683
2026;Bannock, ID;-105.45666666666695
2027;Bannock, ID;-118.68166666666707
2028;Bannock, ID;-131.90666666666718
2029;Bannock, ID;-145.1316666666673
2030;Bannock, ID;-158.35666666666742
2022;Baraga, MI;58.009999999997014
2023;Baraga, MI;67.17999999999714
2024;Baraga, MI;76.34999999999727
2025;Baraga, MI;85.5199999999974
2026;Baraga, MI;94.68999999999753
2027;Baraga, MI;103.85999999999764
2028;Baraga, MI;113.02999999999777
2029;Baraga, MI;122.1999999999979
2030;Baraga, MI;131.36999999999802
2022;Barber, KS;409.006666666691
2023;Barber, KS;537.7416666666924
2024;Barber, KS;666.4766666666937
2025;Barber, KS;795.2116666666951
2026;Barber, KS;923.9466666666965
2027;Barber, KS;1052.6816666666978
2028;Barber, KS;1181.4166666666993
2029;Barber, KS;1310.1516666667007
2030;Barber, KS;1438.886666666702
2022;Barbour, AL;-28.346666666668177
2023;Barbour, AL;-36.466666666668274
2024;Barbour, AL;-44.58666666666838
2025;Barbour, AL;-52.70666666666848
2026;Barbour, AL;-60.82666666666858
2027;Barbour, AL;-68.94666666666868
2028;Barbour, AL;-77.06666666666878
2029;Barbour, AL;-85.18666666666888
2030;Barbour, AL;-93.30666666666897
2022;Barbour, WV;162.59666666668008
2023;Barbour, WV;203.56166666668048
2024;Barbour, WV;244.52666666668085
2025;Barbour, WV;285.4916666666812
2026;Barbour, WV;326.4566666666816
2027;Barbour, WV;367.42166666668203
2028;Barbour, WV;408.3866666666824
2029;Barbour, WV;449.3516666666828
2030;Barbour, WV;490.3166666666832
2022;Barnes, ND;78.0699999999807
2023;Barnes, ND;80.58499999998074
2024;Barnes, ND;83.09999999998078
2025;Barnes, ND;85.61499999998084
2026;Barnes, ND;88.12999999998088
2027;Barnes, ND;90.64499999998093
2028;Barnes, ND;93.15999999998097
2029;Barnes, ND;95.67499999998101
2030;Barnes, ND;98.18999999998105
2022;Barnstable, MA;-50.513333333327395
2023;Barnstable, MA;-55.478333333327456
2024;Barnstable, MA;-60.443333333327516
2025;Barnstable, MA;-65.40833333332758
2026;Barnstable, MA;-70.37333333332764
2027;Barnstable, MA;-75.3383333333277
2028;Barnstable, MA;-80.30333333332774
2029;Barnstable, MA;-85.2683333333278
2030;Barnstable, MA;-90.23333333332786
2022;Barnwell, SC;7.349999999997877
2023;Barnwell, SC;-13.725000000002545
2024;Barnwell, SC;-34.80000000000297
2025;Barnwell, SC;-55.87500000000339
2026;Barnwell, SC;-76.95000000000381
2027;Barnwell, SC;-98.02500000000424
2028;Barnwell, SC;-119.10000000000466
2029;Barnwell, SC;-140.17500000000507
2030;Barnwell, SC;-161.2500000000055
2022;Barren, KY;4.249999999993026
2023;Barren, KY;-2.765000000007033
2024;Barren, KY;-9.780000000007092
2025;Barren, KY;-16.79500000000715
2026;Barren, KY;-23.81000000000721
2027;Barren, KY;-30.82500000000727
2028;Barren, KY;-37.84000000000733
2029;Barren, KY;-44.85500000000739
2030;Barren, KY;-51.87000000000745
2022;Barron, WI;3.889999999999235
2023;Barron, WI;-3.460000000000842
2024;Barron, WI;-10.810000000000919
2025;Barron, WI;-18.160000000000995
2026;Barron, WI;-25.51000000000107
2027;Barron, WI;-32.86000000000115
2028;Barron, WI;-40.21000000000123
2029;Barron, WI;-47.5600000000013
2030;Barron, WI;-54.91000000000138
2022;Barrow, GA;-21.52666666666617
2023;Barrow, GA;-21.421666666666177
2024;Barrow, GA;-21.316666666666183
2025;Barrow, GA;-21.21166666666619
2026;Barrow, GA;-21.106666666666197
2027;Barrow, GA;-21.001666666666203
2028;Barrow, GA;-20.89666666666621
2029;Barrow, GA;-20.791666666666217
2030;Barrow, GA;-20.686666666666223
2022;Barry, MI;-1.4266666666670293
2023;Barry, MI;-2.2816666666670535
2024;Barry, MI;-3.136666666667078
2025;Barry, MI;-3.9916666666671023
2026;Barry, MI;-4.846666666667127
2027;Barry, MI;-5.701666666667151
2028;Barry, MI;-6.556666666667175
2029;Barry, MI;-7.411666666667199
2030;Barry, MI;-8.266666666667223
2022;Barry, MO;-8.45333333333448
2023;Barry, MO;-11.58333333333453
2024;Barry, MO;-14.713333333334578
2025;Barry, MO;-17.843333333334627
2026;Barry, MO;-20.973333333334676
2027;Barry, MO;-24.103333333334724
2028;Barry, MO;-27.233333333334777
2029;Barry, MO;-30.363333333334825
2030;Barry, MO;-33.493333333334874
2022;Bartholomew, IN;6.886666666666068
2023;Bartholomew, IN;9.27166666666605
2024;Bartholomew, IN;11.656666666666034
2025;Bartholomew, IN;14.041666666666018
2026;Bartholomew, IN;16.426666666666
2027;Bartholomew, IN;18.81166666666598
2028;Bartholomew, IN;21.196666666665966
2029;Bartholomew, IN;23.58166666666595
2030;Bartholomew, IN;25.96666666666593
2022;Barton, KS;150.8866666666497
2023;Barton, KS;163.00166666664978
2024;Barton, KS;175.1166666666499
2025;Barton, KS;187.23166666665
2026;Barton, KS;199.3466666666501
2027;Barton, KS;211.46166666665022
2028;Barton, KS;223.5766666666503
2029;Barton, KS;235.69166666665043
2030;Barton, KS;247.80666666665053
2022;Barton, MO;83.75333333330914
2023;Barton, MO;79.24333333330897
2024;Barton, MO;74.73333333330879
2025;Barton, MO;70.22333333330863
2026;Barton, MO;65.71333333330846
2027;Barton, MO;61.20333333330829
2028;Barton, MO;56.69333333330812
2029;Barton, MO;52.18333333330794
2030;Barton, MO;47.673333333307774
2022;Bartow, GA;-29.736666666663893
2023;Bartow, GA;-35.31666666666396
2024;Bartow, GA;-40.89666666666403
2025;Bartow, GA;-46.4766666666641
2026;Bartow, GA;-52.05666666666417
2027;Bartow, GA;-57.63666666666424
2028;Bartow, GA;-63.21666666666431
2029;Bartow, GA;-68.79666666666438
2030;Bartow, GA;-74.37666666666445
2022;Bastrop, TX;-58.819999999998
2023;Bastrop, TX;-67.42999999999809
2024;Bastrop, TX;-76.03999999999817
2025;Bastrop, TX;-84.64999999999826
2026;Bastrop, TX;-93.25999999999834
2027;Bastrop, TX;-101.86999999999844
2028;Bastrop, TX;-110.47999999999853
2029;Bastrop, TX;-119.08999999999861
2030;Bastrop, TX;-127.69999999999871
2022;Bates, MO;27.193333333327395
2023;Bates, MO;25.17333333332741
2024;Bates, MO;23.15333333332742
2025;Bates, MO;21.133333333327432
2026;Bates, MO;19.113333333327446
2027;Bates, MO;17.093333333327458
2028;Bates, MO;15.07333333332747
2029;Bates, MO;13.053333333327483
2030;Bates, MO;11.033333333327494
2022;Bath, KY;-34.903333333335034
2023;Bath, KY;-46.453333333335166
2024;Bath, KY;-58.00333333333529
2025;Bath, KY;-69.55333333333542
2026;Bath, KY;-81.10333333333554
2027;Bath, KY;-92.65333333333568
2028;Bath, KY;-104.2033333333358
2029;Bath, KY;-115.75333333333593
2030;Bath, KY;-127.30333333333607
2022;Bath, VA;-8.536666666663786
2023;Bath, VA;-3.306666666663781
2024;Bath, VA;1.923333333336224
2025;Bath, VA;7.153333333336229
2026;Bath, VA;12.383333333336234
2027;Bath, VA;17.61333333333624
2028;Bath, VA;22.843333333336243
2029;Bath, VA;28.073333333336247
2030;Bath, VA;33.303333333336255
2022;Baxter, AR;-15.820000000001691
2023;Baxter, AR;-20.810000000001747
2024;Baxter, AR;-25.800000000001802
2025;Baxter, AR;-30.790000000001857
2026;Baxter, AR;-35.78000000000191
2027;Baxter, AR;-40.77000000000197
2028;Baxter, AR;-45.76000000000202
2029;Baxter, AR;-50.750000000002075
2030;Baxter, AR;-55.740000000002134
2022;Bay, FL;-31.109999999998994
2023;Bay, FL;-33.68999999999905
2024;Bay, FL;-36.269999999999115
2025;Bay, FL;-38.84999999999917
2026;Bay, FL;-41.429999999999225
2027;Bay, FL;-44.00999999999929
2028;Bay, FL;-46.58999999999934
2029;Bay, FL;-49.169999999999405
2030;Bay, FL;-51.74999999999946
2022;Bay, MI;114.35999999996528
2023;Bay, MI;106.19999999996512
2024;Bay, MI;98.03999999996493
2025;Bay, MI;89.87999999996475
2026;Bay, MI;81.71999999996459
2027;Bay, MI;73.5599999999644
2028;Bay, MI;65.39999999996422
2029;Bay, MI;57.239999999964056
2030;Bay, MI;49.079999999963874
2022;Bayfield, WI;-43.69666666667448
2023;Bayfield, WI;-60.541666666674644
2024;Bayfield, WI;-77.38666666667481
2025;Bayfield, WI;-94.23166666667498
2026;Bayfield, WI;-111.07666666667515
2027;Bayfield, WI;-127.9216666666753
2028;Bayfield, WI;-144.76666666667546
2029;Bayfield, WI;-161.61166666667563
2030;Bayfield, WI;-178.4566666666758
2022;Baylor, TX;49.68999999993751
2023;Baylor, TX;-7.740000000063084
2024;Baylor, TX;-65.17000000006368
2025;Baylor, TX;-122.60000000006428
2026;Baylor, TX;-180.0300000000649
2027;Baylor, TX;-237.46000000006546
2028;Baylor, TX;-294.89000000006604
2029;Baylor, TX;-352.32000000006667
2030;Baylor, TX;-409.75000000006725
2022;Beadle, SD;67.37666666666297
2023;Beadle, SD;72.25166666666298
2024;Beadle, SD;77.126666666663
2025;Beadle, SD;82.00166666666303
2026;Beadle, SD;86.87666666666304
2027;Beadle, SD;91.75166666666306
2028;Beadle, SD;96.62666666666307
2029;Beadle, SD;101.50166666666308
2030;Beadle, SD;106.3766666666631
2022;Bear Lake, ID;-84.82333333333615
2023;Bear Lake, ID;-102.71333333333632
2024;Bear Lake, ID;-120.60333333333648
2025;Bear Lake, ID;-138.49333333333664
2026;Bear Lake, ID;-156.3833333333368
2027;Bear Lake, ID;-174.27333333333698
2028;Bear Lake, ID;-192.16333333333714
2029;Bear Lake, ID;-210.0533333333373
2030;Bear Lake, ID;-227.94333333333748
2022;Beaufort, NC;-3.259999999997696
2023;Beaufort, NC;-1.084999999997681
2024;Beaufort, NC;1.090000000002334
2025;Beaufort, NC;3.265000000002349
2026;Beaufort, NC;5.440000000002364
2027;Beaufort, NC;7.615000000002379
2028;Beaufort, NC;9.790000000002394
2029;Beaufort, NC;11.965000000002409
2030;Beaufort, NC;14.140000000002424
2022;Beaufort, SC;-38.266666666664925
2023;Beaufort, SC;-41.746666666664964
2024;Beaufort, SC;-45.22666666666501
2025;Beaufort, SC;-48.70666666666505
2026;Beaufort, SC;-52.18666666666509
2027;Beaufort, SC;-55.66666666666513
2028;Beaufort, SC;-59.14666666666517
2029;Beaufort, SC;-62.62666666666521
2030;Beaufort, SC;-66.10666666666525
2022;Beauregard, LA;56.25666666667066
2023;Beauregard, LA;71.82666666667083
2024;Beauregard, LA;87.396666666671
2025;Beauregard, LA;102.96666666667116
2026;Beauregard, LA;118.53666666667132
2027;Beauregard, LA;134.1066666666715
2028;Beauregard, LA;149.67666666667168
2029;Beauregard, LA;165.24666666667184
2030;Beauregard, LA;180.816666666672
2022;Beaver, OK;242.59333333327797
2023;Beaver, OK;247.53333333327782
2024;Beaver, OK;252.4733333332777
2025;Beaver, OK;257.4133333332776
2026;Beaver, OK;262.3533333332774
2027;Beaver, OK;267.2933333332773
2028;Beaver, OK;272.2333333332772
2029;Beaver, OK;277.17333333327707
2030;Beaver, OK;282.11333333327696
2022;Beaver, PA;41.28333333332432
2023;Beaver, PA;36.69333333332429
2024;Beaver, PA;32.103333333324265
2025;Beaver, PA;27.513333333324237
2026;Beaver, PA;22.92333333332421
2027;Beaver, PA;18.333333333324184
2028;Beaver, PA;13.743333333324156
2029;Beaver, PA;9.153333333324127
2030;Beaver, PA;4.563333333324101
2022;Beaver, UT;-39.28000000000332
2023;Beaver, UT;-56.815000000003565
2024;Beaver, UT;-74.3500000000038
2025;Beaver, UT;-91.88500000000404
2026;Beaver, UT;-109.42000000000428
2027;Beaver, UT;-126.95500000000453
2028;Beaver, UT;-144.49000000000478
2029;Beaver, UT;-162.025000000005
2030;Beaver, UT;-179.56000000000526
2022;Beaverhead, MT;-1.9999999999965343
2023;Beaverhead, MT;2.370000000003503
2024;Beaverhead, MT;6.7400000000035405
2025;Beaverhead, MT;11.110000000003577
2026;Beaverhead, MT;15.480000000003615
2027;Beaverhead, MT;19.850000000003654
2028;Beaverhead, MT;24.22000000000369
2029;Beaverhead, MT;28.590000000003727
2030;Beaverhead, MT;32.96000000000377
2022;Becker, MN;-23.700000000001648
2023;Becker, MN;-25.610000000001676
2024;Becker, MN;-27.520000000001705
2025;Becker, MN;-29.430000000001733
2026;Becker, MN;-31.340000000001762
2027;Becker, MN;-33.25000000000179
2028;Becker, MN;-35.16000000000182
2029;Becker, MN;-37.07000000000185
2030;Becker, MN;-38.98000000000188
2022;Beckham, OK;21.386666666664983
2023;Beckham, OK;20.016666666664968
2024;Beckham, OK;18.646666666664956
2025;Beckham, OK;17.27666666666494
2026;Beckham, OK;15.906666666664925
2027;Beckham, OK;14.53666666666491
2028;Beckham, OK;13.166666666664895
2029;Beckham, OK;11.796666666664882
2030;Beckham, OK;10.426666666664866
2022;Bedford, PA;56.6966666666649
2023;Bedford, PA;59.94666666666494
2024;Bedford, PA;63.196666666664974
2025;Bedford, PA;66.44666666666501
2026;Bedford, PA;69.69666666666504
2027;Bedford, PA;72.94666666666508
2028;Bedford, PA;76.19666666666511
2029;Bedford, PA;79.44666666666515
2030;Bedford, PA;82.69666666666518
2022;Bedford, TN;-45.35999999999464
2023;Bedford, TN;-52.90499999999473
2024;Bedford, TN;-60.44999999999482
2025;Bedford, TN;-67.99499999999492
2026;Bedford, TN;-75.539999999995
2027;Bedford, TN;-83.08499999999509
